complex	cluster_id
1ACB	0
1AHW	0
1AO7	0
1BD2	0
1BJ1	0
1CBW	0
1CSE	0
1CZ8	0
1DQJ	0
1DVF	0
1EAW	0
1F5R	0
1FY8	0
1GC1	0
1GL0	0
1GL1	0
1JCK	0
1JRH	0
1KIP	0
1KIQ	0
1KIR	0
1LP9	0
1MHP	0
1MI5	0
1MLC	0
1N8Z	0
1NCA	0
1NMB	0
1OGA	0
1QSE	0
1SBB	0
1SBN	0
1SIB	0
1SMF	0
1UUZ	0
1VFB	0
1XGP	0
1XGQ	0
1XGR	0
1XGT	0
1XGU	0
1YQV	0
1YY9	0
2AK4	0
2B2X	0
2BDN	0
2BNQ	0
2BNR	0
2E7L	0
2FTL	0
2I26	0
2J8U	0
2JCC	0
2JEL	0
2NY7	0
2NYY	0
2NZ9	0
2OI9	0
2P5E	0
2PYE	0
2UWE	0
2VIR	0
2VIS	0
2VLR	0
3BDY	0
3BE1	0
3BN9	0
3BTD	0
3BTE	0
3BTF	0
3BTG	0
3BTH	0
3BTM	0
3BTQ	0
3BTT	0
3BTW	0
3C60	0
3D3V	0
3G6D	0
3H9S	0
3HFM	0
3HG1	0
3IDX	0
3L5X	0
3LZF	0
3MZW	0
3N85	0
3NGB	0
3NPS	0
3PWP	0
3QDG	0
3QDJ	0
3QFJ	0
3QIB	0
3SE8	0
3SE9	0
3TGK	0
3W2D	0
4FTV	0
4GXU	0
4I77	0
4JFD	0
4JFE	0
4JFF	0
4JPK	0
4KRL	0
4KRO	0
4KRP	0
4L3E	0
4MNQ	0
4N8V	0
4NM8	0
4OZG	0
4P23	0
4P5T	0
4U6H	0
4ZS6	0
5C6T	0
5E9D	0
1CHO	1
1CSO	1
1CT0	1
1CT2	1
1CT4	1
1PPF	1
1R0R	1
1SGD	1
1SGE	1
1SGN	1
1SGP	1
1SGQ	1
1SGY	1
2NU0	1
2NU1	1
2NU2	1
2NU4	1
2SGP	1
2SGQ	1
3SGB	1
1A22	2
1BP3	2
3MZG	2
3N06	2
3N0P	2
3NCB	2
3NCC	2
1JTD	3
1JTG	3
1S0W	3
1XXM	3
2G2U	3
2G2W	3
3N4I	3
3QHY	3
1C1Y	4
1GUA	4
1HE8	4
1K8R	4
1LFD	4
2A9K	4
3KUD	4
4G0N	4
5TAR	4
5UFE	4
5UFQ	4
5XCO	4
3S9D	5
3SE3	5
3SE4	5
3BT1	6
1DAN	7
1EMV	8
1FR2	8
2GYK	8
2VLN	8
2VLO	8
2VLP	8
2VLQ	8
2WPT	8
1B2S	9
1B2U	9
1B3S	9
1BRS	9
1X1W	9
1X1X	9
4NKQ	10
4RS1	10
1REW	11
2B0U	11
2QJ9	11
2QJA	11
2QJB	11
3B4V	11
3BK3	11
3HH2	11
3SEK	11
1A4Y	12
1Z7X	12
1B41	13
1FSS	13
1MAH	13
2C5D	14
4RA0	14
1C4Z	15
1TM1	16
1TM3	16
1TM4	16
1TM5	16
1TM7	16
1TMG	16
1TO1	16
1Y1K	16
1Y33	16
1Y34	16
1Y3B	16
1Y3C	16
1Y3D	16
1Y48	16
1Y4A	16
1IAR	17
1S1Q	18
1XD3	18
2OOB	18
3M62	19
3M63	19
1E50	20
1H9D	20
1KTZ	21
4PWX	22
2VN5	23
1FC2	24
2B0Z	25
2B10	25
2B11	25
2B12	25
2PCB	25
2PCC	25
2J0T	26
4K71	27
5M2O	28
3EQS	29
3EQY	29
3SZK	30
1FFW	31
1AK4	32
1M9E	32
4UYP	33
4UYQ	33
4YFD	34
4YH7	34
1E96	35
1GRN	35
2REX	35
3EG5	35
3Q3J	35
2AJF	36
3KBH	36
4OFY	37
5F4E	38
1F47	39
4B0M	40
3AAA	41
3Q8D	42
3SF4	43
4G2V	43
4WND	43
4BFI	44
4FZA	45
4NZW	45
4O27	45
2DVW	46
2KSO	47
2SIC	48
3F1S	49
5CXB	50
5CYK	50
1FCC	51
1QAB	52
2GOX	53
2NOJ	53
3D5R	53
3D5S	53
4CVW	54
2C0L	55
3R9A	55
2HLE	56
4L0P	56
2O3B	57
4CPA	58
4HFK	59
4J2L	60
4JEU	61
1GCQ	62
1MQ8	63
3BX1	64
4EKD	65
4GNK	65
4X4M	66
5E6P	67
1OHZ	68
2CCL	68
1YCS	69
4E6K	70
1WQJ	71
5K39	72
1KAC	73
1P69	73
1P6A	73
2BTF	74
2DSQ	75
3NVN	76
3NVQ	76
3U82	77
4MYW	77
4HRN	78
4HSA	79
4YEB	80
1EFN	81
1N8O	82
2AW2	83
2B42	84
2HRK	85
2J1K	86
3BP8	87
3UIH	88
3UII	88
3WWN	89
4Y61	90
2ABZ	91
2J12	92
3LNZ	93
3RF3	94
4GU0	95
4JGH	96
4LRX	97
