complex	cluster_id
1CHO	0
1CSO	0
1CT0	0
1CT2	0
1CT4	0
1PPF	0
1R0R	0
1SGD	0
1SGE	0
1SGN	0
1SGP	0
1SGQ	0
1SGY	0
2NU0	0
2NU1	0
2NU2	0
2NU4	0
2SGP	0
2SGQ	0
3SGB	0
1BJ1	1
1CBW	1
1CZ8	1
1EAW	1
1F5R	1
1FY8	1
1GC1	1
1MHP	1
1N8Z	1
2FTL	1
2NY7	1
2NYY	1
2NZ9	1
3BDY	1
3BE1	1
3BN9	1
3BTD	1
3BTE	1
3BTF	1
3BTG	1
3BTH	1
3BTM	1
3BTQ	1
3BTT	1
3BTW	1
3IDX	1
3L5X	1
3MZW	1
3N85	1
3NPS	1
3TGK	1
4JPK	1
4ZS6	1
1AO7	2
1BD2	2
1LP9	2
1MI5	2
1OGA	2
1QSE	2
2AK4	2
2BNQ	2
2BNR	2
2J8U	2
2JCC	2
2P5E	2
2PYE	2
2UWE	2
2VLR	2
3D3V	2
3H9S	2
3HG1	2
3PWP	2
3QDG	2
3QDJ	2
3QFJ	2
4FTV	2
4JFD	2
4JFE	2
4JFF	2
4L3E	2
4MNQ	2
4N8V	2
5E9D	2
1A22	3
1BP3	3
3MZG	3
3N06	3
3N0P	3
3NCB	3
3NCC	3
1JTD	4
1JTG	4
1S0W	4
1XXM	4
2G2U	4
2G2W	4
3N4I	4
3QHY	4
1C1Y	5
1GUA	5
1HE8	5
1K8R	5
1LFD	5
3KUD	5
4G0N	5
5TAR	5
5UFE	5
5UFQ	5
5XCO	5
1DQJ	6
1DVF	6
1KIP	6
1KIQ	6
1KIR	6
1MLC	6
1NMB	6
1UUZ	6
1VFB	6
1XGP	6
1XGQ	6
1XGR	6
1XGT	6
1XGU	6
1YQV	6
2I26	6
3HFM	6
3S9D	7
3SE3	7
3SE4	7
3BT1	8
1DAN	9
1EMV	10
1FR2	10
2GYK	10
2VLN	10
2VLO	10
2VLP	10
2VLQ	10
2WPT	10
1B2S	11
1B2U	11
1B3S	11
1BRS	11
1X1W	11
1X1X	11
3C60	12
4P23	12
4P5T	12
4NKQ	13
4RS1	13
2B2X	14
1JRH	15
1A4Y	16
1Z7X	16
1B41	17
1FSS	17
1MAH	17
2C5D	18
4RA0	18
1C4Z	19
1REW	20
2QJ9	20
2QJA	20
2QJB	20
3BK3	20
3NGB	21
2JEL	22
1TM1	23
1TM3	23
1TM4	23
1TM5	23
1TM7	23
1TMG	23
1TO1	23
1Y1K	23
1Y33	23
1Y34	23
1Y3B	23
1Y3C	23
1Y3D	23
1Y48	23
1Y4A	23
1IAR	24
1S1Q	25
1XD3	25
2OOB	25
3M62	26
3M63	26
1E50	27
1H9D	27
3SE8	28
1KTZ	29
3QIB	30
3SE9	31
4PWX	32
2VN5	33
4I77	34
1FC2	35
1YY9	36
4KRO	36
2B0Z	37
2B10	37
2B11	37
2B12	37
2PCB	37
2PCC	37
2J0T	38
4K71	39
5M2O	40
3EQS	41
3EQY	41
3SZK	42
5C6T	43
1FFW	44
1AK4	45
1M9E	45
1JCK	46
1AHW	47
4UYP	48
4UYQ	48
4YFD	49
4YH7	49
1ACB	50
1CSE	50
1SBN	50
1SIB	50
2B0U	51
3HH2	51
3B4V	52
3SEK	52
2AJF	53
3KBH	53
4OFY	54
5F4E	55
1F47	56
2BDN	57
2VIR	58
2VIS	58
4NM8	58
4B0M	59
4OZG	60
1SBB	61
3W2D	61
3AAA	62
3Q8D	63
3SF4	64
4G2V	64
4WND	64
4BFI	65
4FZA	66
4NZW	66
4O27	66
2DVW	67
2KSO	68
2SIC	69
3F1S	70
5CXB	71
5CYK	71
1FCC	72
1QAB	73
4CVW	74
2C0L	75
3R9A	75
2GOX	76
3D5R	76
3D5S	76
2O3B	77
3G6D	78
4CPA	79
4HFK	80
4J2L	81
4JEU	82
1GCQ	83
1MQ8	84
3BX1	85
4EKD	86
4GNK	86
4X4M	87
5E6P	88
1E96	89
1OHZ	90
2CCL	90
1YCS	91
3LZF	92
4GXU	92
4E6K	93
4L0P	94
1SMF	95
1WQJ	96
5K39	97
1GRN	98
3EG5	98
1KAC	99
1P69	99
1P6A	99
1NCA	100
2BTF	101
2DSQ	102
3NVN	103
3NVQ	103
3U82	104
4MYW	104
4HRN	105
4HSA	106
4YEB	107
1EFN	108
1N8O	109
2AW2	110
2B42	111
2HRK	112
2J1K	113
2REX	114
3Q3J	114
3BP8	115
3UIH	116
3UII	116
3WWN	117
4KRL	118
4Y61	119
1GL0	120
1GL1	121
2A9K	122
2HLE	123
4KRP	124
4U6H	125
2ABZ	126
2E7L	127
2J12	128
2NOJ	129
2OI9	130
3LNZ	131
3RF3	132
4GU0	133
4JGH	134
4LRX	135
