complex	cluster_id
1AHW	0
1AO7	0
1BD2	0
1BJ1	0
1CBW	0
1CZ8	0
1DQJ	0
1DVF	0
1EAW	0
1F5R	0
1FY8	0
1GC1	0
1JCK	0
1JRH	0
1KIP	0
1KIQ	0
1KIR	0
1LP9	0
1MHP	0
1MI5	0
1MLC	0
1N8Z	0
1NCA	0
1NMB	0
1OGA	0
1QSE	0
1SBB	0
1SMF	0
1UUZ	0
1VFB	0
1XGP	0
1XGQ	0
1XGR	0
1XGT	0
1XGU	0
1YQV	0
1YY9	0
2AK4	0
2B2X	0
2BDN	0
2BNQ	0
2BNR	0
2E7L	0
2FTL	0
2I26	0
2J8U	0
2JCC	0
2JEL	0
2NY7	0
2NYY	0
2NZ9	0
2OI9	0
2P5E	0
2PYE	0
2UWE	0
2VIR	0
2VIS	0
2VLR	0
3BDY	0
3BE1	0
3BN9	0
3BTD	0
3BTE	0
3BTF	0
3BTG	0
3BTH	0
3BTM	0
3BTQ	0
3BTT	0
3BTW	0
3C60	0
3D3V	0
3G6D	0
3H9S	0
3HFM	0
3HG1	0
3IDX	0
3L5X	0
3LZF	0
3MZW	0
3N85	0
3NGB	0
3NPS	0
3PWP	0
3QDG	0
3QDJ	0
3QFJ	0
3QIB	0
3SE8	0
3SE9	0
3TGK	0
3W2D	0
4FTV	0
4GXU	0
4I77	0
4JFD	0
4JFE	0
4JFF	0
4JPK	0
4KRL	0
4KRO	0
4KRP	0
4L3E	0
4MNQ	0
4N8V	0
4NM8	0
4OZG	0
4P23	0
4P5T	0
4U6H	0
4ZS6	0
5C6T	0
5E9D	0
1CHO	1
1CSO	1
1CT0	1
1CT2	1
1CT4	1
1PPF	1
1R0R	1
1SGD	1
1SGE	1
1SGN	1
1SGP	1
1SGQ	1
1SGY	1
2NU0	1
2NU1	1
2NU2	1
2NU4	1
2SGP	1
2SGQ	1
3SGB	1
1A22	2
1BP3	2
3MZG	2
3N06	2
3N0P	2
3NCB	2
3NCC	2
1JTD	3
1JTG	3
1S0W	3
1XXM	3
2G2U	3
2G2W	3
3N4I	3
3QHY	3
1C1Y	4
1GUA	4
1HE8	4
1K8R	4
1LFD	4
2A9K	4
3KUD	4
4G0N	4
5TAR	4
5UFE	4
5UFQ	4
5XCO	4
3S9D	5
3SE3	5
3SE4	5
3BT1	6
1DAN	7
1EMV	8
1FR2	8
2GYK	8
2VLN	8
2VLO	8
2VLP	8
2VLQ	8
2WPT	8
1B2S	9
1B2U	9
1B3S	9
1BRS	9
1X1W	9
1X1X	9
4NKQ	10
4RS1	10
1A4Y	11
1Z7X	11
1B41	12
1FSS	12
1MAH	12
2C5D	13
4RA0	13
1C4Z	14
1REW	15
2QJ9	15
2QJA	15
2QJB	15
3BK3	15
1TM1	16
1TM3	16
1TM4	16
1TM5	16
1TM7	16
1TMG	16
1TO1	16
1Y1K	16
1Y33	16
1Y34	16
1Y3B	16
1Y3C	16
1Y3D	16
1Y48	16
1Y4A	16
1IAR	17
1S1Q	18
1XD3	18
2OOB	18
3M62	19
3M63	19
1E50	20
1H9D	20
1KTZ	21
4PWX	22
2VN5	23
1FC2	24
2B0Z	25
2B10	25
2B11	25
2B12	25
2PCB	25
2PCC	25
2J0T	26
4K71	27
5M2O	28
3EQS	29
3EQY	29
3SZK	30
1FFW	31
1AK4	32
1M9E	32
4UYP	33
4UYQ	33
4YFD	34
4YH7	34
1ACB	35
1CSE	35
1SBN	35
1SIB	35
2B0U	36
3HH2	36
3B4V	37
3SEK	37
2AJF	38
3KBH	38
4OFY	39
5F4E	40
1F47	41
4B0M	42
3AAA	43
3Q8D	44
3SF4	45
4G2V	45
4WND	45
4BFI	46
4FZA	47
4NZW	47
4O27	47
1E96	48
1GRN	48
3EG5	48
2DVW	49
2KSO	50
2SIC	51
3F1S	52
5CXB	53
5CYK	53
1FCC	54
1QAB	55
4CVW	56
2C0L	57
3R9A	57
2GOX	58
3D5R	58
3D5S	58
2O3B	59
4CPA	60
4HFK	61
4J2L	62
4JEU	63
1GCQ	64
1MQ8	65
3BX1	66
4EKD	67
4GNK	67
4X4M	68
5E6P	69
1OHZ	70
2CCL	70
1YCS	71
4E6K	72
4L0P	73
1WQJ	74
5K39	75
1KAC	76
1P69	76
1P6A	76
2BTF	77
2DSQ	78
3NVN	79
3NVQ	79
3U82	80
4MYW	80
4HRN	81
4HSA	82
4YEB	83
1EFN	84
1N8O	85
2AW2	86
2B42	87
2HRK	88
2J1K	89
2REX	90
3Q3J	90
3BP8	91
3UIH	92
3UII	92
3WWN	93
4Y61	94
1GL0	95
1GL1	96
2HLE	97
2ABZ	98
2J12	99
2NOJ	100
3LNZ	101
3RF3	102
4GU0	103
4JGH	104
4LRX	105
