idx,fold,y,pred
205,0,-0.09132687747478485,3.1985716819763184
206,0,-1.4554979801177979,1.0011539459228516
207,0,0.07911093533039093,2.558885097503662
208,0,1.654841661453247,2.3828718662261963
209,0,1.774827480316162,2.7121219635009766
210,0,1.6426256895065308,0.4282054007053375
211,0,2.5961403846740723,3.4435176849365234
212,0,2.232905387878418,2.356985092163086
213,0,0.6766378879547119,1.3589602708816528
214,0,2.1339337825775146,2.3246910572052
215,0,-0.10801676660776138,3.1985716819763184
216,0,-0.9060932397842407,1.0011539459228516
217,0,0.09132687747478485,2.558885097503662
218,0,0.13220183551311493,3.972318649291992
219,0,1.3232961893081665,2.3828718662261963
220,0,2.077467203140259,1.419527530670166
221,0,1.747893214225769,2.7121219635009766
222,0,1.0159357786178589,0.4282054007053375
223,0,2.077467203140259,3.4435176849365234
224,0,1.9302657842636108,2.356985092163086
225,0,0.013021446764469147,1.4553954601287842
226,0,0.1295628547668457,1.3589602708816528
227,0,1.787848949432373,2.3246910572052
228,0,2.077467203140259,0.5223332047462463
263,0,0.030388813465833664,0.030835222452878952
264,0,-0.6264405846595764,0.012709113769233227
272,0,0.6391429305076599,0.4094131886959076
273,0,1.1820012331008911,0.9433042407035828
274,0,3.977485179901123,2.8902080059051514
275,0,3.8070473670959473,2.354145050048828
276,0,-1.8898556232452393,1.7410333156585693
277,0,-1.3303074836730957,2.089871406555176
278,0,-0.07415315508842468,2.100778341293335
279,0,4.074826717376709,1.8543357849121094
280,0,1.1062660217285156,1.006627082824707
281,0,0.9873782992362976,0.9365323185920715
282,0,-0.4848095774650574,0.3446022868156433
283,0,4.018360137939453,1.318294644355774
284,0,1.346484661102295,1.000532865524292
285,0,-0.3143717646598816,0.5744653940200806
286,0,1.0787051916122437,0.6512781381607056
287,0,4.018360137939453,2.5253937244415283
288,0,1.5196093320846558,2.246392250061035
289,0,1.5196093320846558,2.4757256507873535
290,0,3.3792171478271484,2.511806011199951
291,0,1.774827480316162,2.6779820919036865
292,0,0.6508750319480896,2.479280948638916
293,0,1.6501208543777466,0.6933935880661011
294,0,2.031278610229492,1.8015155792236328
295,0,1.629451870918274,2.6023406982421875
296,0,0.6880815625190735,2.3790669441223145
297,0,0.34087562561035156,1.542741298675537
298,0,1.162959337234497,0.5041946768760681
299,0,0.9079189896583557,0.6767672896385193
300,0,1.832290768623352,1.2427451610565186
301,0,4.134849548339844,2.2717807292938232
302,0,4.283173084259033,1.9870113134384155
303,0,1.162959337234497,1.201034426689148
304,0,1.6007212400436401,1.1680328845977783
305,0,4.188523769378662,1.2243597507476807
306,0,1.875484585762024,2.12300443649292
307,0,2.7907633781433105,2.488335132598877
308,0,2.0132148265838623,1.95915949344635
309,0,4.188523769378662,1.2243597507476807
310,0,4.283173084259033,1.9870113134384155
311,0,1.6007212400436401,1.1680328845977783
312,0,1.729231834411621,2.6023406982421875
313,0,2.031278610229492,1.8015155792236328
314,0,1.162959337234497,1.201034426689148
315,0,4.134849548339844,2.2717807292938232
316,0,2.7907633781433105,2.488335132598877
317,0,4.7415571212768555,3.6578147411346436
318,0,1.8614336252212524,2.48644757270813
319,0,1.629451870918274,2.4573893547058105
320,0,1.8614336252212524,0.7664567232131958
321,0,4.092513084411621,3.2787928581237793
322,0,1.0039665699005127,0.6117100715637207
323,0,1.8614336252212524,0.6851577162742615
324,0,1.683043360710144,1.3012220859527588
325,0,2.682746410369873,2.495798110961914
326,0,4.635371685028076,3.4130256175994873
327,0,4.4948835372924805,2.967637538909912
328,0,1.4648281335830688,2.5109152793884277
329,0,2.031278610229492,2.5870919227600098
330,0,4.652670860290527,3.0048675537109375
331,0,1.48753023147583,2.451488971710205
332,0,4.164727210998535,3.1048409938812256
333,0,4.14997673034668,2.5095982551574707
334,0,4.321657657623291,2.3523709774017334
335,0,2.626220464706421,2.6940789222717285
336,0,4.092513084411621,2.456786632537842
337,0,2.3021233081817627,1.4118307828903198
338,0,2.527130603790283,1.6702648401260376
339,0,0.8452608585357666,1.1798982620239258
340,0,1.3399860858917236,1.9439624547958374
341,0,0.7978987097740173,2.5744800567626953
342,0,0.38801220059394836,2.672330141067505
343,0,2.728342294692993,2.213747501373291
344,0,0.34327760338783264,0.23493485152721405
345,0,-0.055874548852443695,0.5209667086601257
346,0,0.46035218238830566,1.5865161418914795
347,0,0.36446794867515564,2.0421292781829834
348,0,0.6389058828353882,1.023680567741394
349,0,0.17779755592346191,0.2224210798740387
350,0,-0.20709602534770966,0.8676937222480774
351,0,1.157075047492981,1.4200109243392944
352,0,-0.09977996349334717,1.8869764804840088
353,0,3.071619749069214,2.4625778198242188
354,0,0.9535146951675415,1.6521110534667969
355,0,0.14401189982891083,0.08120495080947876
356,0,0.07811605930328369,0.04337312653660774
357,0,0.0,0.09751009941101074
358,0,-0.10405386239290237,0.044331736862659454
359,0,0.3066025674343109,0.48793214559555054
360,0,-0.5099895000457764,0.34348124265670776
361,0,0.003962904214859009,0.24397864937782288
362,0,1.903039813041687,1.2317590713500977
363,0,-0.12823893129825592,0.24724514782428741
364,0,0.07811605930328369,0.28638869524002075
365,0,1.2359321117401123,1.2651311159133911
366,0,0.7052898406982422,1.507567048072815
367,0,0.1744007170200348,0.2271396368741989
368,0,5.63108491897583,0.4554198384284973
369,0,5.63108491897583,2.5447182655334473
370,0,5.63108491897583,2.467939615249634
371,0,0.8447021245956421,2.545295476913452
372,0,1.716369390487671,2.4385604858398438
373,0,0.4710860252380371,1.0626200437545776
374,0,1.6465885639190674,0.7032262086868286
390,0,-4.913825988769531,1.8205506801605225
391,0,3.681856870651245,0.7888971567153931
392,0,4.913825988769531,1.5184763669967651
517,0,-2.4960761070251465,1.5129172801971436
518,0,-0.8009516596794128,-0.07061593979597092
519,0,-1.3877153396606445,0.3797887861728668
542,0,0.0,0.9465065002441406
543,0,2.6203253269195557,1.527649164199829
544,0,4.092513084411621,0.7614604830741882
545,0,1.3641711473464966,0.6152670979499817
546,0,0.4106564223766327,1.1789436340332031
547,0,0.7132960557937622,0.24117715656757355
548,0,0.0,0.1895340383052826
549,0,0.4106564223766327,0.3840521574020386
