complex	cluster_id
1AHW	0
1AO7	0
1BD2	0
1BJ1	0
1CBW	0
1CZ8	0
1DQJ	0
1DVF	0
1EAW	0
1F5R	0
1FY8	0
1GC1	0
1JCK	0
1KIP	0
1KIQ	0
1KIR	0
1LP9	0
1MHP	0
1MI5	0
1MLC	0
1N8Z	0
1NCA	0
1NMB	0
1OGA	0
1QSE	0
1SBB	0
1SMF	0
1UUZ	0
1VFB	0
1XGP	0
1XGQ	0
1XGR	0
1XGT	0
1XGU	0
1YQV	0
1YY9	0
2AK4	0
2B2X	0
2BDN	0
2BNQ	0
2BNR	0
2FTL	0
2I26	0
2J8U	0
2JCC	0
2JEL	0
2NY7	0
2NYY	0
2NZ9	0
2P5E	0
2PYE	0
2UWE	0
2VIR	0
2VIS	0
2VLR	0
3BDY	0
3BE1	0
3BN9	0
3BTD	0
3BTE	0
3BTF	0
3BTG	0
3BTH	0
3BTM	0
3BTQ	0
3BTT	0
3BTW	0
3C60	0
3D3V	0
3G6D	0
3H9S	0
3HFM	0
3HG1	0
3IDX	0
3L5X	0
3LZF	0
3MZW	0
3N85	0
3NGB	0
3NPS	0
3PWP	0
3QDG	0
3QDJ	0
3QFJ	0
3QIB	0
3SE8	0
3SE9	0
3TGK	0
3W2D	0
4FTV	0
4GXU	0
4I77	0
4JFD	0
4JFE	0
4JFF	0
4JPK	0
4KRL	0
4KRO	0
4KRP	0
4L3E	0
4MNQ	0
4N8V	0
4NM8	0
4OZG	0
4P23	0
4P5T	0
4U6H	0
4ZS6	0
5E9D	0
1CHO	1
1CSO	1
1CT0	1
1CT2	1
1CT4	1
1PPF	1
1R0R	1
1SGD	1
1SGE	1
1SGN	1
1SGP	1
1SGQ	1
1SGY	1
2NU0	1
2NU1	1
2NU2	1
2NU4	1
2SGP	1
2SGQ	1
3SGB	1
1A22	2
1BP3	2
3MZG	2
3N06	2
3N0P	2
3NCB	2
3NCC	2
1JTD	3
1JTG	3
1S0W	3
1XXM	3
2G2U	3
2G2W	3
3N4I	3
3QHY	3
1C1Y	4
1GUA	4
1HE8	4
1K8R	4
1LFD	4
3KUD	4
4G0N	4
5TAR	4
5UFE	4
5UFQ	4
5XCO	4
3S9D	5
3SE3	5
3SE4	5
3BT1	6
1DAN	7
1EMV	8
1FR2	8
2GYK	8
2VLN	8
2VLO	8
2VLP	8
2VLQ	8
2WPT	8
1B2S	9
1B2U	9
1B3S	9
1BRS	9
1X1W	9
1X1X	9
4NKQ	10
4RS1	10
1JRH	11
1A4Y	12
1Z7X	12
1B41	13
1FSS	13
1MAH	13
2C5D	14
4RA0	14
1C4Z	15
1REW	16
2QJ9	16
2QJA	16
2QJB	16
3BK3	16
1TM1	17
1TM3	17
1TM4	17
1TM5	17
1TM7	17
1TMG	17
1TO1	17
1Y1K	17
1Y33	17
1Y34	17
1Y3B	17
1Y3C	17
1Y3D	17
1Y48	17
1Y4A	17
1IAR	18
1S1Q	19
1XD3	19
2OOB	19
3M62	20
3M63	20
1E50	21
1H9D	21
1KTZ	22
4PWX	23
2VN5	24
1FC2	25
2B0Z	26
2B10	26
2B11	26
2B12	26
2PCB	26
2PCC	26
2J0T	27
4K71	28
5M2O	29
3EQS	30
3EQY	30
3SZK	31
5C6T	32
1FFW	33
1AK4	34
1M9E	34
4UYP	35
4UYQ	35
4YFD	36
4YH7	36
1ACB	37
1CSE	37
1SBN	37
1SIB	37
2B0U	38
3HH2	38
3B4V	39
3SEK	39
2AJF	40
3KBH	40
4OFY	41
5F4E	42
1F47	43
4B0M	44
3AAA	45
3Q8D	46
3SF4	47
4G2V	47
4WND	47
4BFI	48
4FZA	49
4NZW	49
4O27	49
1E96	50
1GRN	50
3EG5	50
2DVW	51
2KSO	52
2SIC	53
3F1S	54
5CXB	55
5CYK	55
1FCC	56
1QAB	57
4CVW	58
2C0L	59
3R9A	59
2GOX	60
3D5R	60
3D5S	60
2O3B	61
4CPA	62
4HFK	63
4J2L	64
4JEU	65
1GCQ	66
1MQ8	67
3BX1	68
4EKD	69
4GNK	69
4X4M	70
5E6P	71
1OHZ	72
2CCL	72
1YCS	73
4E6K	74
4L0P	75
1WQJ	76
5K39	77
1KAC	78
1P69	78
1P6A	78
2BTF	79
2DSQ	80
3NVN	81
3NVQ	81
3U82	82
4MYW	82
4HRN	83
4HSA	84
4YEB	85
1EFN	86
1N8O	87
2AW2	88
2B42	89
2HRK	90
2J1K	91
2REX	92
3Q3J	92
3BP8	93
3UIH	94
3UII	94
3WWN	95
4Y61	96
1GL0	97
1GL1	98
2A9K	99
2HLE	100
2ABZ	101
2E7L	102
2J12	103
2NOJ	104
2OI9	105
3LNZ	106
3RF3	107
4GU0	108
4JGH	109
4LRX	110
