complex	cluster_id
1ACB	0
1AHW	0
1AO7	0
1BD2	0
1BJ1	0
1CBW	0
1CHO	0
1CSE	0
1CSO	0
1CT0	0
1CT2	0
1CT4	0
1CZ8	0
1DAN	0
1DQJ	0
1DVF	0
1EAW	0
1F5R	0
1FY8	0
1GC1	0
1GL0	0
1GL1	0
1JCK	0
1JRH	0
1KIP	0
1KIQ	0
1KIR	0
1LP9	0
1MHP	0
1MI5	0
1MLC	0
1N8Z	0
1NCA	0
1NMB	0
1OGA	0
1PPF	0
1QSE	0
1R0R	0
1SBB	0
1SBN	0
1SGD	0
1SGE	0
1SGN	0
1SGP	0
1SGQ	0
1SGY	0
1SIB	0
1SMF	0
1TM1	0
1TM3	0
1TM4	0
1TM5	0
1TM7	0
1TMG	0
1TO1	0
1UUZ	0
1VFB	0
1XGP	0
1XGQ	0
1XGR	0
1XGT	0
1XGU	0
1Y1K	0
1Y33	0
1Y34	0
1Y3B	0
1Y3C	0
1Y3D	0
1Y48	0
1Y4A	0
1YQV	0
1YY9	0
2AK4	0
2B2X	0
2BDN	0
2BNQ	0
2BNR	0
2E7L	0
2FTL	0
2I26	0
2J8U	0
2JCC	0
2JEL	0
2NU0	0
2NU1	0
2NU2	0
2NU4	0
2NY7	0
2NYY	0
2NZ9	0
2OI9	0
2P5E	0
2PYE	0
2SGP	0
2SGQ	0
2UWE	0
2VIR	0
2VIS	0
2VLR	0
3BDY	0
3BE1	0
3BN9	0
3BTD	0
3BTE	0
3BTF	0
3BTG	0
3BTH	0
3BTM	0
3BTQ	0
3BTT	0
3BTW	0
3C60	0
3D3V	0
3G6D	0
3H9S	0
3HFM	0
3HG1	0
3IDX	0
3L5X	0
3LZF	0
3MZW	0
3N85	0
3NGB	0
3NPS	0
3PWP	0
3QDG	0
3QDJ	0
3QFJ	0
3QIB	0
3SE8	0
3SE9	0
3SGB	0
3TGK	0
3W2D	0
4FTV	0
4GXU	0
4I77	0
4JFD	0
4JFE	0
4JFF	0
4JPK	0
4K71	0
4KRL	0
4KRO	0
4KRP	0
4L3E	0
4MNQ	0
4N8V	0
4NM8	0
4OZG	0
4P23	0
4P5T	0
4U6H	0
4ZS6	0
5C6T	0
5E9D	0
1A22	1
1BP3	1
3MZG	1
3N06	1
3N0P	1
3NCB	1
3NCC	1
1JTD	2
1JTG	2
1S0W	2
1XXM	2
2G2U	2
2G2W	2
3N4I	2
3QHY	2
1C1Y	3
1E96	3
1GRN	3
1GUA	3
1HE8	3
1K8R	3
1LFD	3
2A9K	3
2REX	3
3EG5	3
3KUD	3
3Q3J	3
4G0N	3
5TAR	3
5UFE	3
5UFQ	3
5XCO	3
3S9D	4
3SE3	4
3SE4	4
3BT1	5
1EMV	6
1FR2	6
2GYK	6
2VLN	6
2VLO	6
2VLP	6
2VLQ	6
2WPT	6
1B2S	7
1B2U	7
1B3S	7
1BRS	7
1X1W	7
1X1X	7
4NKQ	8
4RS1	8
1REW	9
2B0U	9
2QJ9	9
2QJA	9
2QJB	9
3B4V	9
3BK3	9
3HH2	9
3SEK	9
1OHZ	10
2CCL	10
2VN5	10
4UYP	10
4UYQ	10
5M2O	10
1A4Y	11
1Z7X	11
1B41	12
1FSS	12
1MAH	12
2C5D	13
4RA0	13
1C4Z	14
1IAR	15
1S1Q	16
1XD3	16
2OOB	16
3M62	17
3M63	17
1E50	18
1H9D	18
1KTZ	19
4PWX	20
1FC2	21
2B0Z	22
2B10	22
2B11	22
2B12	22
2PCB	22
2PCC	22
2J0T	23
3EQS	24
3EQY	24
3SZK	25
1FFW	26
1AK4	27
1M9E	27
4YFD	28
4YH7	28
3AAA	29
4HRN	29
2AJF	30
3KBH	30
4OFY	31
5F4E	32
1F47	33
4B0M	34
3Q8D	35
3SF4	36
4G2V	36
4WND	36
4BFI	37
4FZA	38
4NZW	38
4O27	38
1EFN	39
1GCQ	39
2DVW	40
2KSO	41
2SIC	42
3F1S	43
5CXB	44
5CYK	44
1FCC	45
1QAB	46
2GOX	47
2NOJ	47
3D5R	47
3D5S	47
4CVW	48
2C0L	49
3R9A	49
2HLE	50
4L0P	50
2O3B	51
4CPA	52
4HFK	53
4J2L	54
4JEU	55
1MQ8	56
3BX1	57
4EKD	58
4GNK	58
4X4M	59
5E6P	60
1YCS	61
4E6K	62
1KAC	63
1P69	63
1P6A	63
2J12	63
1WQJ	64
5K39	65
2BTF	66
2DSQ	67
3NVN	68
3NVQ	68
3U82	69
4MYW	69
4HSA	70
4YEB	71
1N8O	72
2AW2	73
2B42	74
2HRK	75
2J1K	76
3BP8	77
3UIH	78
3UII	78
3WWN	79
4Y61	80
2ABZ	81
3LNZ	82
3RF3	83
4GU0	84
4JGH	85
4LRX	86
