complex	cluster_id
1AHW	0
1BJ1	0
1CBW	0
1CZ8	0
1DQJ	0
1DVF	0
1EAW	0
1F5R	0
1FY8	0
1GC1	0
1KIP	0
1KIQ	0
1KIR	0
1MHP	0
1MLC	0
1N8Z	0
1NCA	0
1NMB	0
1SBB	0
1UUZ	0
1VFB	0
1XGP	0
1XGQ	0
1XGR	0
1XGT	0
1XGU	0
1YQV	0
1YY9	0
2B2X	0
2BDN	0
2FTL	0
2I26	0
2NY7	0
2NYY	0
2NZ9	0
2VIR	0
2VIS	0
3BDY	0
3BE1	0
3BN9	0
3BTD	0
3BTE	0
3BTF	0
3BTG	0
3BTH	0
3BTM	0
3BTQ	0
3BTT	0
3BTW	0
3G6D	0
3HFM	0
3IDX	0
3L5X	0
3LZF	0
3MZW	0
3N85	0
3NGB	0
3NPS	0
3SE8	0
3SE9	0
3TGK	0
3W2D	0
4GXU	0
4I77	0
4JPK	0
4KRO	0
4KRP	0
4NM8	0
4ZS6	0
1CHO	1
1CSO	1
1CT0	1
1CT2	1
1CT4	1
1PPF	1
1R0R	1
1SGD	1
1SGE	1
1SGN	1
1SGP	1
1SGQ	1
1SGY	1
2NU0	1
2NU1	1
2NU2	1
2NU4	1
2SGP	1
2SGQ	1
3SGB	1
1AO7	2
1BD2	2
1LP9	2
1MI5	2
1OGA	2
1QSE	2
2AK4	2
2BNQ	2
2BNR	2
2J8U	2
2JCC	2
2P5E	2
2PYE	2
2UWE	2
2VLR	2
3C60	2
3D3V	2
3H9S	2
3HG1	2
3PWP	2
3QDG	2
3QDJ	2
3QFJ	2
4FTV	2
4JFD	2
4JFE	2
4JFF	2
4L3E	2
4MNQ	2
4N8V	2
4OZG	2
4P23	2
4P5T	2
5E9D	2
1A22	3
1BP3	3
3MZG	3
3N06	3
3N0P	3
3NCB	3
3NCC	3
1JTD	4
1JTG	4
1S0W	4
1XXM	4
2G2U	4
2G2W	4
3N4I	4
3QHY	4
1C1Y	5
1GUA	5
1HE8	5
1K8R	5
1LFD	5
3KUD	5
4G0N	5
5TAR	5
5UFE	5
5UFQ	5
5XCO	5
3S9D	6
3SE3	6
3SE4	6
3BT1	7
1DAN	8
1EMV	9
1FR2	9
2GYK	9
2VLN	9
2VLO	9
2VLP	9
2VLQ	9
2WPT	9
1B2S	10
1B2U	10
1B3S	10
1BRS	10
1X1W	10
1X1X	10
4NKQ	11
4RS1	11
1JRH	12
1A4Y	13
1Z7X	13
1B41	14
1FSS	14
1MAH	14
2C5D	15
4RA0	15
1C4Z	16
1REW	17
2QJ9	17
2QJA	17
2QJB	17
3BK3	17
2JEL	18
1TM1	19
1TM3	19
1TM4	19
1TM5	19
1TM7	19
1TMG	19
1TO1	19
1Y1K	19
1Y33	19
1Y34	19
1Y3B	19
1Y3C	19
1Y3D	19
1Y48	19
1Y4A	19
1IAR	20
1S1Q	21
1XD3	21
2OOB	21
3M62	22
3M63	22
1E50	23
1H9D	23
1KTZ	24
3QIB	25
4PWX	26
2VN5	27
1FC2	28
2B0Z	29
2B10	29
2B11	29
2B12	29
2PCB	29
2PCC	29
2J0T	30
4K71	31
5M2O	32
3EQS	33
3EQY	33
3SZK	34
5C6T	35
1FFW	36
1AK4	37
1M9E	37
1JCK	38
4UYP	39
4UYQ	39
4YFD	40
4YH7	40
1ACB	41
1CSE	41
1SBN	41
1SIB	41
2B0U	42
3HH2	42
3B4V	43
3SEK	43
2AJF	44
3KBH	44
4OFY	45
5F4E	46
1F47	47
4B0M	48
3AAA	49
3Q8D	50
3SF4	51
4G2V	51
4WND	51
4BFI	52
4FZA	53
4NZW	53
4O27	53
2DVW	54
2KSO	55
2SIC	56
3F1S	57
5CXB	58
5CYK	58
1FCC	59
1QAB	60
4CVW	61
2C0L	62
3R9A	62
2GOX	63
3D5R	63
3D5S	63
2O3B	64
4CPA	65
4HFK	66
4J2L	67
4JEU	68
1GCQ	69
1MQ8	70
3BX1	71
4EKD	72
4GNK	72
4X4M	73
5E6P	74
1E96	75
1OHZ	76
2CCL	76
1YCS	77
4E6K	78
4L0P	79
1SMF	80
1WQJ	81
5K39	82
1GRN	83
3EG5	83
1KAC	84
1P69	84
1P6A	84
2BTF	85
2DSQ	86
3NVN	87
3NVQ	87
3U82	88
4MYW	88
4HRN	89
4HSA	90
4YEB	91
1EFN	92
1N8O	93
2AW2	94
2B42	95
2HRK	96
2J1K	97
2REX	98
3Q3J	98
3BP8	99
3UIH	100
3UII	100
3WWN	101
4KRL	102
4Y61	103
1GL0	104
1GL1	105
2A9K	106
2HLE	107
4U6H	108
2ABZ	109
2E7L	110
2J12	111
2NOJ	112
2OI9	113
3LNZ	114
3RF3	115
4GU0	116
4JGH	117
4LRX	118
